8741;111,961254
8742;113,46376
8743;115,049163
8744;115,011976
8745;112,769774
8746;112,40145
8747;117,214226
8748;114,089898
8749;113,066758
8750;115,401684
8751;112,274984
8752;110,151483
8753;112,626973
8754;116,535061
8755;108,464537
8756;111,639832
8757;113,033761
8758;114,520194
8759;113,472623
8760;111,552057
8761;114,485083
8762;112,735139
8763;109,787248
8764;113,919317
8765;113,213935
8766;115,74863
8767;110,239059
8768;117,857409
8769;110,867778
8770;108,870586
8771;110,55409
8772;116,133722
8773;114,121705
8774;113,070532
8775;110,101921
8776;110,750862
8777;111,490997
8778;116,251025
8779;111,004016
8780;112,160155
8781;115,2683
8782;109,38225
8783;115,748585
8784;114,354777
8785;110,699088
8786;112,748628
8787;111,586604
8788;115,8709
8789;113,847266
8790;115,474016
8791;113,09477
8792;112,623298
8793;114,318427
8794;111,80255
8795;115,889749
8796;110,304105
8797;112,873553
8798;113,613659
8799;113,062415
8800;116,252615
8801;112,080995
8802;111,760933
8803;112,575688
8804;114,195213
8805;111,954813
8806;114,645878
8807;113,023067
8808;115,75155
8809;113,593453
8810;112,386242
8811;114,499754
8812;114,327267
8813;111,576016
8814;110,070208
8815;114,294384
8816;110,757662
8817;115,636809
8818;111,90537
8819;113,510998
8820;114,029386
8821;113,637619
8822;113,638993
8823;113,746331
8824;113,243156
8825;114,044783
8826;112,626219
8827;111,442931
8828;110,822942
8829;112,878761
8830;113,862465
8831;114,134157
8832;113,599618
8833;109,222715
8834;111,758878
8835;112,744272
8836;116,341554
8837;113,596303
8838;116,064689
8839;110,06241
8840;116,713032
8841;110,553456
8842;113,226446
8843;111,398196
8844;116,957013
8845;112,729126
8846;116,724412
8847;113,93796
8848;111,569216
8849;115,248565
8850;111,861537
8851;114,421584
8852;116,356899
8853;114,067718
8854;115,024635
8855;115,175997
8856;113,400145
8857;114,647155
8858;116,603926
8859;119,395512
8860;114,312802
8861;110,619466
8862;115,04925
8863;109,774566
8864;114,56659
8865;109,100439
8866;116,677216
8867;116,179906
8868;114,450769
8869;113,24796
8870;112,954238
8871;115,804771
8872;113,566539
8873;109,285052
8874;111,726679
8875;111,54582
8876;115,164223
8877;110,099371
8878;111,639587
8879;113,868645
8880;113,482742
8881;118,067946
8882;115,991495
8883;110,487567
8884;114,255161
8885;113,693766
8886;113,470525
8887;114,345644
8888;113,600127
8889;113,671036
8890;110,057091
8891;109,015226
8892;110,894587
8893;113,876275
8894;115,336483
8895;116,537614
8896;112,936771
8897;110,237503
8898;113,202678
8899;113,341122
8900;113,827422
8901;111,876958
8902;112,845495
8903;114,743194
8904;111,193909
8905;115,865638
8906;111,028346
8907;114,649196
8908;112,501145
8909;113,220251
8910;116,4092
8911;111,845784
8912;115,211599
8913;112,114403
8914;115,499013
8915;113,443798
8916;115,340868
8917;113,448511
8918;117,767939
8919;116,112081
8920;112,079649
8921;117,045468
8922;116,577086
8923;113,181257
8924;114,483652
8925;114,267993
8926;114,99829
8927;111,702746
8928;114,571769
8929;110,657399
8930;112,28462
8931;111,870663
8932;114,510184
8933;108,625318
8934;113,247726
8935;112,404135
8936;111,536743
8937;118,371482
8938;113,054355
8939;115,04987
8940;111,454608
8941;111,750244
8942;109,83439
8943;110,828771
8944;112,24089
8945;113,667713
8946;112,340792
8947;111,667178
8948;113,248246
8949;112,870023
8950;116,549792
8951;111,74287
8952;112,799865
8953;115,041147
8954;113,273888
8955;114,473119
8956;113,792994
8957;110,075725
8958;114,493787
8959;113,90408
8960;113,438492
8961;113,253922
8962;114,766845
8963;113,797664
8964;117,802728
8965;113,368947
8966;115,594958
8967;112,321856
8968;111,209436
8969;113,275923
8970;114,330293
8971;115,35044
8972;115,851004
8973;114,461109
8974;116,514361
8975;113,692738
8976;114,152678
8977;113,28749
8978;113,796806
8979;111,592302
8980;113,816676
8981;109,652854
8982;111,114673
8983;113,801829
8984;114,371332
8985;113,25454
8986;114,972388
8987;108,748344
8988;112,059496
8989;113,010484
8990;117,003792
8991;114,290597
8992;114,622725
8993;115,430976
8994;113,959934
8995;117,637802
8996;116,506355
8997;115,323572
8998;117,300251
8999;113,214902
9000;112,00928
9001;108,726077
9002;113,807328
9003;112,743518
9004;113,56334
9005;114,77837
9006;112,95925
9007;109,360212
9008;117,444605
9009;113,257518
9010;112,905622
9011;112,399998
9012;116,650036
9013;113,138443
9014;112,137689
9015;115,301372
9016;115,367964
9017;115,525738
9018;110,776393
9019;112,784436
9020;113,219435
9021;115,948391
9022;114,531938
9023;112,889352
9024;110,161757
9025;115,997419
9026;112,935074
9027;112,93458
9028;114,595857
9029;114,043896
9030;110,295577
9031;112,953776
9032;114,305432
9033;117,511796
9034;113,244072
9035;113,541422
9036;112,975935
9037;111,089305
9038;111,073953
9039;113,506178
9040;115,078048
9041;114,059734
9042;113,419306
9043;108,410737
9044;114,989835
9045;112,115252
9046;112,908663
9047;112,75461
9048;113,844552
9049;113,025206
9050;116,604314
9051;111,90152
9052;112,982937
9053;111,581048
9054;113,243646
9055;110,235286
9056;110,000214
9057;111,591716
9058;110,487719
9059;113,503478
9060;114,437071
9061;114,330706
9062;114,508455
9063;112,386555
9064;116,278821
9065;111,45297
9066;116,362542
9067;107,875433
9068;115,10703
9069;114,99386
9070;111,023649
9071;116,005951
9072;113,895414
9073;112,801763
9074;109,15237
9075;109,374939
9076;115,765813
9077;115,173346
9078;117,277144
9079;111,550423
9080;114,017246
9081;115,913259
9082;115,348615
9083;112,023747
9084;116,415729
9085;111,039437
9086;115,880898
9087;110,346591
9088;112,753721
9089;110,906812
9090;115,650664
9091;110,179978
9092;115,30198
9093;112,212997
9094;116,025442
9095;114,931389
9096;116,053444
9097;112,878309
9098;112,705168
9099;112,172807
9100;113,938752
9101;111,856158
9102;111,863014
9103;114,039674
9104;110,686671
9105;112,768999
9106;114,965057
9107;112,992764
9108;112,936123
9109;112,078512
9110;112,221435
9111;111,575442
9112;111,719502
9113;110,239283
9114;111,555222
9115;110,081205
9116;115,963836
9117;114,212047
9118;113,051464
9119;114,660629
9120;113,856983
9121;108,418975
9122;107,280717
9123;111,61207
9124;115,025002
9125;113,75715
9126;110,974006
9127;106,755079
9128;111,817267
9129;116,733785
9130;111,738553
9131;114,201272
9132;113,603655
9133;114,298174
9134;115,36434
9135;112,39452
9136;115,082272
9137;112,65327
9138;112,630934
9139;114,939164
9140;112,9368
9141;115,960802
9142;112,861367
9143;115,030494
9144;108,858783
9145;115,501338
9146;115,65578
9147;116,21901
9148;113,279252
9149;116,733964
9150;114,492075
9151;111,467398
9152;112,11589
9153;113,3565
9154;116,674882
9155;112,198714
9156;112,27749
9157;113,232974
9158;109,53178
9159;113,002528
9160;115,058112
9161;114,759214
9162;112,133642
9163;110,125459
9164;115,641008
9165;110,966842
9166;119,246026
9167;115,002464
9168;114,977215
9169;112,840877
9170;116,338794
9171;116,437168
9172;115,042467
9173;114,696798
9174;110,650497
9175;117,716546
9176;112,652744
9177;112,887035
9178;108,766762
9179;112,370438
9180;111,377287
9181;114,372839
9182;110,740367
9183;112,714294
9184;110,049512
9185;113,646885
9186;110,747423
9187;113,146515
9188;112,022633
9189;109,816491
9190;111,418808
9191;117,699387
9192;113,176069
9193;112,870238
9194;110,523041
9195;108,36112
9196;113,116572
9197;116,695293
9198;115,29153
9199;110,277869
9200;111,011488
9201;112,55356
9202;115,324317
9203;113,905391
9204;111,460692
9205;113,000365
9206;111,741331
9207;112,097309
9208;113,062971
9209;113,264004
9210;111,192953
9211;110,429052
9212;117,06523
9213;110,410181
9214;116,774681
9215;113,533974
9216;108,669833
9217;113,741768
9218;113,209972
9219;114,843434
9220;112,938743
9221;111,7707
9222;115,639886
9223;115,594281
9224;110,737943
9225;112,968492
9226;114,40299
9227;112,387368
9228;113,177217
9229;111,111302
9230;113,925581
9231;110,986512
9232;113,171939
9233;115,166178
9234;114,403487
9235;112,123493
9236;116,473301
9237;113,247388
9238;114,583059
9239;113,692026
9240;113,887715
9241;112,396926
9242;112,358317
9243;116,706887
9244;111,237932
9245;109,360289
9246;110,74632
9247;114,020842
9248;112,189994
9249;112,114107
9250;110,258135
9251;108,631622
9252;112,46666
9253;110,763993
9254;107,854378
9255;111,372481
9256;115,283689
9257;115,970929
9258;114,89337
9259;116,526278
9260;114,414194
9261;110,487955
9262;112,157213
9263;112,07628
9264;113,472503
9265;116,140203
9266;113,883153
9267;111,604634
9268;113,758385
9269;113,84894
9270;111,245331
9271;108,41734
9272;112,995384
9273;113,019027
9274;112,282354
9275;116,139328
9276;114,724921
9277;113,881151
9278;113,635051
9279;113,189492
9280;110,146804
9281;114,062533
9282;114,393022
9283;112,430664
9284;117,251651
9285;111,054658
9286;112,458116
9287;111,30261
9288;113,775792
9289;112,680669
9290;115,067551
9291;112,921634
9292;115,24152
9293;115,111013
9294;110,77248
9295;110,857942
9296;113,083679
9297;113,048078
9298;113,161577
9299;113,03071
9300;110,36295
9301;116,457434
9302;117,786759
9303;111,463789
9304;115,540529
9305;113,522164
9306;115,355342
9307;110,314536
9308;110,402817
9309;111,910414
9310;112,067985
9311;110,681971
9312;116,293813
9313;112,946007
9314;110,366176
9315;114,994141
9316;115,895132
9317;112,211828
9318;114,383647
9319;113,251381
9320;114,475684
9321;114,391047
9322;110,578529
9323;112,901224
9324;113,96286
9325;111,886279
9326;113,862157
9327;113,12966
9328;111,428516
9329;110,352424
9330;116,362476
9331;113,09882
9332;119,550678
9333;111,488295
9334;111,77113
9335;113,819935
9336;112,977596
9337;116,327594
9338;114,144084
9339;115,233173
9340;110,596561
9341;111,024392
9342;114,57852
9343;110,652619
9344;116,326989
9345;112,473716
9346;114,042898
9347;113,739432
9348;111,761884
9349;109,969169
9350;113,592633
9351;112,063452
9352;116,654135
9353;114,625413
9354;113,69334
9355;113,095337
9356;114,586447
9357;113,472258
9358;109,008726
9359;113,049729
9360;108,576223
9361;116,401192
9362;114,392567
9363;113,090693
9364;113,493475
9365;114,626679
9366;115,879174
9367;112,536617
9368;115,610914
9369;115,040014
9370;116,369509
9371;114,938162
9372;111,875213
9373;112,697206
9374;110,437391
9375;115,822639
9376;107,198153
9377;113,749312
9378;113,525704
9379;112,111627
9380;113,501721
9381;116,397902
9382;113,797714
9383;115,029039
9384;118,012648
9385;110,345078
9386;110,119701
9387;111,311475
9388;108,71261
9389;114,559328
9390;114,886373
9391;115,9193
9392;112,234116
9393;117,174375
9394;114,470907
9395;114,207785
9396;113,644558
9397;114,33959
9398;114,316049
9399;115,971097
9400;116,736631
9401;114,404392
9402;115,947505
9403;113,579895
9404;111,360983
9405;111,168548
9406;112,94604
9407;112,291556
9408;108,009014
9409;112,065835
9410;111,474048
9411;112,863359
9412;113,853704
9413;112,800844
9414;117,396789
9415;113,877784
9416;116,325284
9417;112,920991
9418;113,102368
9419;115,770595
9420;114,462275
9421;109,552059
9422;112,667378
9423;114,927519
9424;114,503605
9425;114,237403
9426;114,546236
9427;110,050781
9428;112,909246
9429;113,543604
9430;113,792355
9431;111,069019
9432;111,878589
9433;115,395442
9434;111,005802
9435;111,560952
9436;114,612306
9437;117,261975
9438;110,865433
9439;111,370417
9440;112,346896
9441;114,1141
9442;114,973819
9443;111,158022
9444;114,44359
9445;110,164354
9446;111,464777
9447;114,329163
9448;108,667829
9449;112,408941
9450;115,000971
9451;110,756424
9452;110,877282
9453;111,94968
9454;112,940066
9455;110,707845
9456;110,343059
9457;113,933968
9458;114,388951
9459;112,32316
9460;111,050186
9461;115,964901
9462;116,589102
9463;108,846426
9464;112,308693
9465;107,818527
9466;113,494566
9467;116,387172
9468;110,669674
9469;115,30277
9470;119,142778
9471;115,016845
9472;110,028054
9473;110,965304
9474;113,195001
9475;114,510003
9476;115,296936
9477;118,192651
9478;112,004181
9479;113,199901
9480;115,413799
9481;112,632042
9482;112,177385
9483;115,757572
9484;111,518991
9485;111,884653
9486;114,612471
9487;113,934308
9488;113,139197
9489;113,357126
9490;112,283525
9491;119,38536
9492;116,057305
9493;116,47044
9494;114,370493
9495;113,911012
9496;112,502407
9497;112,2638
9498;112,5494
9499;110,074122
9500;114,259905
9501;113,950439
9502;111,771033
9503;116,636465
9504;113,037308
9505;111,487415
9506;113,747936
9507;112,665075
9508;113,491739
9509;111,449571
9510;115,698556
9511;115,883787
9512;108,169943
9513;115,278954
9514;113,136046
9515;111,759382
9516;115,294479
9517;113,928899
9518;111,87465
9519;113,289664
9520;113,469132
9521;110,566114
9522;110,766763
9523;107,490257
9524;111,336711
9525;110,915261
9526;116,336437
9527;113,210088
9528;112,799246
9529;115,088582
9530;104,229419
9531;110,168633
9532;113,574192
9533;110,719184
9534;113,603542
9535;112,826736
9536;107,58426
9537;113,216571
9538;113,573091
9539;113,70836
9540;108,666888
9541;112,163243
9542;112,431234
9543;114,75642
9544;116,09213
9545;111,566743
9546;114,76583
9547;113,966756
9548;118,025322
9549;114,502002
9550;114,480271
9551;114,982076
9552;110,255355
9553;112,223104
9554;112,053484
9555;112,860164
9556;110,731888
9557;114,17452
9558;115,067394
9559;117,922791
9560;114,306396
9561;117,506813
9562;116,148306
9563;110,701596
9564;116,37424
9565;113,765132
9566;115,203841
9567;114,419407
9568;113,495836
9569;111,516692
9570;111,936899
9571;115,740984
9572;115,966126
9573;111,980096
9574;109,721493
9575;112,35896
9576;113,138943
9577;113,023821
9578;113,804969
9579;111,824331
9580;109,315985
9581;111,255323
9582;112,100446
9583;114,186613
9584;110,115246
9585;108,660368
9586;109,861751
9587;113,202778
9588;113,936575
9589;113,960251
9590;113,028944
9591;107,316372
9592;109,410711
9593;113,54788
9594;110,169788
9595;111,341624
9596;115,350002
9597;113,588865
9598;113,58717
9599;111,765112
9600;116,331981
9601;112,582882
9602;113,018557
9603;110,18833
9604;111,896772
9605;114,052314
9606;115,668412
9607;111,868749
9608;117,772602
9609;110,675104
9610;115,818658
9611;113,206553
9612;111,589536
9613;113,549852
9614;113,092922
9615;115,758207
9616;111,807431
9617;114,426219
9618;111,486805
9619;114,237975
9620;108,400136
9621;116,453156
9622;116,075774
9623;112,594994
9624;111,3065
9625;115,682512
9626;115,808935
9627;115,561164
9628;118,582875
9629;113,933504
9630;112,888723
9631;112,99505
9632;112,355999
9633;112,129576
9634;114,233011
9635;117,431368
9636;111,534718
9637;112,23435
9638;112,388725
9639;111,556668
9640;111,811228
9641;115,009448
9642;114,906581
9643;113,063518
9644;113,901552
9645;111,323237
9646;114,561694
9647;112,992741
9648;111,589624
9649;110,584645
9650;112,393082
9651;109,028522
9652;113,699876
9653;108,519127
9654;113,507582
9655;117,754042
9656;111,102426
9657;112,705063
9658;113,802312
9659;113,330642
9660;113,548568
9661;112,734079
9662;112,909482
9663;114,578823
9664;113,529811
9665;118,880122
9666;108,729512
9667;115,210048
9668;109,270616
9669;112,383088
9670;112,182864
9671;112,067515
9672;109,075723
9673;111,20259
9674;110,181109
9675;112,040279
9676;116,337845
9677;114,860209
9678;118,003351
9679;110,039145
9680;111,590956
9681;117,122276
9682;109,804978
9683;113,644364
9684;107,852934
9685;115,032348
9686;114,334149
9687;115,746249
9688;114,783046
9689;112,45884
9690;114,278046
9691;114,286875
9692;113,965077
9693;107,296746
9694;113,058131
9695;109,593759
9696;114,483585
9697;116,672064
9698;111,817812
9699;117,16384
9700;111,498527
9701;112,816133
9702;113,193868
9703;112,145589
9704;111,028914
9705;112,961138
9706;111,669407
9707;116,129414
9708;112,988149
9709;109,7958
9710;111,579562
9711;108,750876
9712;110,412922
9713;109,664033
9714;114,061144
9715;111,536816
9716;113,02297
9717;112,623799
9718;110,704138
9719;116,265724
9720;114,452462
9721;115,405401
9722;112,596873
9723;111,475345
9724;112,125418
9725;114,722561
9726;113,196291
9727;113,851148
9728;114,314749
9729;111,410935
9730;116,450599
9731;111,618841
9732;115,701769
9733;116,457369
9734;112,186073
9735;114,180262
9736;112,43803
9737;108,72164
9738;114,988293
9739;113,872681
9740;113,38717
9741;113,549099
9742;115,238141
9743;112,077262
9744;112,08112
9745;110,677816
9746;114,283249
9747;113,052303
9748;113,213608
9749;111,148176
9750;113,689824
9751;114,468243
9752;112,992486
9753;110,539265
9754;116,776775
9755;113,134228
9756;113,017467
9757;113,231742
9758;109,333182
9759;111,10439
9760;110,15564
9761;110,742856
9762;114,162218
9763;115,193566
9764;113,288495
9765;111,133735
9766;115,955446
9767;114,955606
9768;113,946551
9769;114,54117
9770;107,522671
9771;108,76562
9772;110,98741
9773;109,320726
9774;114,549669
9775;114,289932
9776;110,229174
9777;112,469374
9778;114,004083
9779;112,508243
9780;112,057274
9781;111,481643
9782;115,564281
9783;111,131176
9784;114,826213
9785;111,541902
9786;115,584456
9787;114,04375
9788;112,18914
9789;112,155462
9790;111,165878
9791;114,821081
9792;111,74567
9793;110,081064
9794;112,157987
9795;110,797148
9796;110,509112
9797;112,382335
9798;111,741642
9799;114,349026
9800;108,682695
9801;112,423805
9802;113,479082
9803;113,622877
9804;116,242936
9805;110,12871
9806;113,146341
9807;113,749407
9808;112,376672
9809;110,828424
9810;110,644561
9811;113,325612
9812;116,43261
9813;115,767839
9814;110,087669
9815;107,281966
9816;107,458895
9817;114,297496
9818;114,876781
9819;117,722782
9820;118,185115
9821;114,471628
9822;119,376796
9823;109,686916
9824;109,955452
9825;116,611776
9826;114,929587
