index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024;ms/op
35630;94,871895;118,254484;;;;;
35640;95,86576;115,347661;;;;;
35650;95,810306;112,324225;;;;;
35660;95,55663;116,623135;;;;;
35670;95,09541;117,749675;;;;;
35680;95,950796;119,418324;;;;;
35690;95,916934;115,756561;;;;;
35700;95,198095;118,921915;;;;;
35710;95,845082;117,454367;;;;;
35720;95,498877;115,20291;;;;;
35730;95,351367;115,175723;;;;;
35740;95,528503;112,6396;;;;;
35750;94,997987;118,7789;;;;;
35760;95,035485;114,513998;;;;;
35770;95,203096;114,5737;;;;;
35780;94,942087;116,776709;;;;;
35790;95,814393;117,821388;;;;;
35800;95,570136;114,327097;;;;;
35810;95,9421;114,737458;;;;;
35820;95,341794;112,401974;;;;;
35830;95,960366;112,933346;;;;;
35840;95,962082;119,484217;;;;;
35850;95,929521;113,247127;;;;;
35860;94,700635;117,788638;;;;;
35870;94,333735;118,050957;;;;;
35880;94,966151;117,140246;;;;;
35890;95,221384;114,424735;;;;;
35900;94,951864;117,303912;;;;;
35910;95,743146;116,473914;;;;;
35920;94,643121;116,466774;;;;;
35930;95,114439;115,20004;;;;;
35940;94,780266;116,280236;;;;;
35950;95,370843;116,552151;;;;;
35960;95,615127;115,109442;;;;;
35970;94,671647;114,073103;;;;;
35980;95,677749;115,542759;;;;;
35990;94,79602;115,633894;;;;;
36000;95,839336;117,552007;;;;;
36010;95,004456;116,34006;;;;;
36020;95,522059;114,209266;;;;;
36030;95,081909;115,425985;;;;;
36040;95,085076;116,651999;;;;;
36050;94,531819;116,243933;;;;;
36060;94,786761;115,514717;;;;;
36070;95,722954;116,506044;;;;;
36080;94,676788;118,979911;;;;;
36090;95,004234;118,10153;;;;;
36100;95,671219;115,995996;;;;;
36110;95,114973;117,415899;;;;;
36120;95,381678;117,012681;;;;;
36130;95,044015;115,6707;;;;;
36140;95,057548;116,377487;;;;;
36150;94,998688;119,399586;;;;;
36160;95,459667;114,115766;;;;;
36170;95,77101;116,237775;;;;;
36180;95,550731;114,795858;;;;;
36190;95,135007;117,04491;;;;;
36200;94,808262;117,089858;;;;;
36210;94,516545;116,27659;;;;;
36220;95,04936;114,648798;;;;;
36230;95,314477;118,589968;;;;;
36240;95,004046;114,18898;;;;;
36250;94,575187;114,328605;;;;;
36260;95,378034;115,005028;;;;;
36270;95,395991;116,40507;;;;;
36280;95,07024;116,613978;;;;;
36290;95,790292;115,873272;;;;;
36300;94,924303;118,861939;;;;;
36310;95,416806;117,355731;;;;;
36320;95,428796;115,731366;;;;;
36330;94,937745;118,766412;;;;;
36340;94,528019;115,123188;;;;;
36350;94,993771;117,505682;;;;;
36360;95,262348;117,704314;;;;;
36370;94,980609;116,399129;;;;;
36380;95,611003;117,176682;;;;;
36390;95,405771;116,638014;;;;;
36400;94,97304;119,454575;;;;;
36410;95,979664;117,742453;;;;;
36420;94,970073;114,712822;;;;;
36430;95,525638;115,138982;;;;;
36440;94,337623;118,562448;;;;;
36450;95,487596;114,865168;;;;;
36460;95,809388;118,035008;;;;;
36470;94,94361;117,51425;;;;;
36480;94,917886;116,411102;;;;;
36490;95,325881;118,194873;;;;;
36500;94,699769;115,305758;;;;;
36510;95,626006;115,093685;;;;;
36520;95,475693;113,689633;;;;;
36530;95,126598;118,630643;;;;;
36540;95,149956;117,361605;;;;;
36550;95,25573;115,369193;;;;;
36560;95,180297;116,593633;;;;;
36570;94,64514;115,858757;;;;;
36580;95,643096;117,530246;;;;;
36590;95,047472;118,385179;;;;;
36600;95,599864;116,98218;;;;;
36610;95,762396;117,139726;;;;;
36620;95,487811;116,61538;;;;;
36630;95,90242;117,080389;;;;;
36640;94,526329;117,487498;;;;;
36650;95,473961;117,94115;;;;;
36660;95,117948;119,114967;;;;;
36670;94,837286;115,738642;;;;;
36680;94,804458;118,879299;;;;;
36690;95,565029;117,372939;;;;;
36700;95,727004;113,142278;;;;;
36710;95,965131;117,892199;;;;;
36720;95,291054;115,164926;;;;;
36730;94,974574;117,233965;;;;;
36740;95,806999;118,206988;;;;;
36750;94,502868;118,575725;;;;;
36760;95,381608;116,344409;;;;;
36770;95,815573;117,282417;;;;;
36780;96,148008;119,086497;;;;;
36790;95,037791;115,104132;;;;;
36800;94,932229;111,660064;;;;;
36810;94,820942;117,103875;;;;;
36820;95,34553;116,168372;;;;;
36830;95,442524;116,405878;;;;;
36840;94,872843;116,367509;;;;;
36850;95,476974;115,917177;;;;;
36860;94,951191;117,851168;;;;;
36870;96,167621;117,753381;;;;;
36880;96,020536;114,031771;;;;;
36890;95,77118;119,244305;;;;;
36900;95,137911;115,203148;;;;;
36910;94,700494;116,665501;;;;;
36920;95,853721;118,603374;;;;;
36930;95,492211;115,193328;;;;;
36940;95,304678;118,76457;;;;;
36950;95,363405;115,077476;;;;;
36960;95,936281;118,697431;;;;;
36970;95,03988;117,01167;;;;;
36980;95,368626;113,695174;;;;;
36990;94,896869;115,397724;;;;;
37000;96,115658;114,266374;;;;;
37010;95,157275;114,55638;;;;;
37020;94,976306;116,175852;;;;;
37030;94,990869;117,375142;;;;;
37040;95,781732;117,578254;;;;;
37050;95,652483;118,832266;;;;;
37060;95,033829;118,974294;;;;;
37070;96,016006;118,021173;;;;;
37080;95,300659;116,481872;;;;;
37090;95,291433;114,560712;;;;;
37100;95,74382;117,937696;;;;;
37110;95,912282;115,248405;;;;;
37120;94,779255;116,117886;;;;;
37130;95,719115;118,17317;;;;;
37140;95,211223;119,01109;;;;;
37150;95,167732;114,644318;;;;;
37160;94,472814;118,87001;;;;;
37170;95,193604;118,776555;;;;;
37180;94,90392;116,979497;;;;;
37190;94,962678;115,795519;;;;;
37200;93,72475;114,989174;;;;;
37210;95,79822;116,448914;;;;;
37220;94,752022;115,282025;;;;;
37230;94,448689;115,661446;;;;;
37240;95,86507;118,596938;;;;;
37250;95,023537;117,258827;;;;;
37260;95,67118;115,721804;;;;;
37270;95,779756;118,181573;;;;;
37280;95,611501;115,390338;;;;;
37290;94,985357;117,173873;;;;;
37300;95,032383;118,809234;;;;;
37310;94,74307;117,746388;;;;;
37320;94,922659;115,41269;;;;;
37330;95,392075;112,46127;;;;;
37340;95,360451;116,746385;;;;;
37350;95,924845;114,201668;;;;;
37360;95,651917;115,624765;;;;;
37370;95,299798;115,424152;;;;;
37380;95,03163;119,342959;;;;;
37390;95,071081;115,197824;;;;;
37400;95,858096;115,656;;;;;
37410;94,331548;112,412417;;;;;
37420;95,480637;116,433557;;;;;
37430;94,466354;118,003867;;;;;
37440;95,896662;118,496984;;;;;
37450;94,860152;119,508907;;;;;
37460;95,885837;117,852799;;;;;
37470;94,88478;114,979218;;;;;
37480;95,458175;116,642483;;;;;
37490;95,549938;117,790566;;;;;
37500;95,746108;116,350721;;;;;
37510;95,123823;108,544683;;;;;
37520;95,403033;115,891791;;;;;
37530;95,373334;118,086091;;;;;
37540;95,436655;112,170754;;;;;
37550;96,150092;115,179236;;;;;
37560;94,784718;115,795557;;;;;
37570;94,505826;117,111639;;;;;
37580;94,717059;115,826349;;;;;
37590;95,572716;117,423408;;;;;
37600;94,749409;114,642114;;;;;
37610;95,956133;117,086745;;;;;
37620;95,612758;117,630427;;;;;
37630;95,005176;119,108499;;;;;
37640;94,866437;112,073862;;;;;
37650;94,43015;116,543693;;;;;
37660;95,175902;113,953884;;;;;
37670;95,670658;114,195903;;;;;
37680;95,113868;117,342523;;;;;
37690;95,939955;116,487957;;;;;
37700;94,87133;114,451957;;;;;
37710;95,597775;116,326271;;;;;
37720;95,898004;116,671101;;;;;
37730;95,414703;115,652191;;;;;
37740;96,213406;116,060588;;;;;
37750;95,925272;116,337952;;;;;
37760;95,113181;116,937943;;;;;
37770;95,356909;117,261279;;;;;
37780;95,075326;115,666422;;;;;
37790;95,477592;114,937176;;;;;
37800;95,782575;115,209774;;;;;
37810;95,009328;116,475907;;;;;
37820;95,349499;114,38729;;;;;
37830;95,034787;118,838323;;;;;
37840;96,136428;113,11869;;;;;
37850;95,570925;117,397519;;;;;
37860;95,647643;116,026372;;;;;
37870;95,383518;115,154446;;;;;
37880;94,936008;114,848702;;;;;
37890;94,773358;116,352661;;;;;
37900;95,43357;115,18082;;;;;
37910;95,297863;116,094199;;;;;
37920;95,416772;114,460466;;;;;
37930;96,028243;116,04334;;;;;
37940;95,123699;117,076101;;;;;
37950;95,204325;115,923437;;;;;
37960;95,081153;112,353626;;;;;
37970;95,783744;117,796418;;;;;
37980;94,719107;117,462521;;;;;
37990;95,185728;116,010322;;;;;
38000;94,843751;118,046597;;;;;
38010;95,824479;115,994428;;;;;
38020;94,834343;115,056712;;;;;
38030;96,027075;114,263017;;;;;
38040;94,791882;115,355403;;;;;
38050;95,617197;115,34466;;;;;
38060;95,022292;112,892831;;;;;
38070;95,648805;118,925099;;;;;
38080;94,73061;115,980944;;;;;
38090;95,063312;118,631663;;;;;
38100;95,705184;116,649589;;;;;
38110;94,642559;117,169034;;;;;
38120;95,356942;115,290415;;;;;
38130;95,839578;119,314412;;;;;
38140;94,377554;117,513097;;;;;
38150;95,572038;114,337844;;;;;
38160;94,78978;115,86669;;;;;
38170;95,220869;113,533963;;;;;
38180;95,100114;114,951692;;;;;
38190;95,902244;117,440299;;;;;
38200;95,436034;118,590682;;;;;
38210;96,181598;115,743058;;;;;
38220;95,975692;115,199573;;;;;
38230;95,292856;116,621734;;;;;
38240;95,592048;118,259948;;;;;
38250;95,978134;117,477962;;;;;
38260;95,869763;112,894002;;;;;
38270;95,171933;114,767754;;;;;
38280;94,842646;115,961149;;;;;
38290;95,883958;114,307381;;;;;
38300;95,236796;114,372038;;;;;
38310;94,723016;116,37975;;;;;
38320;95,1552;116,43364;;;;;
38330;95,526183;118,086367;;;;;
38340;95,538704;117,840354;;;;;
38350;94,156584;117,796599;;;;;
38360;95,27389;116,780957;;;;;
38370;95,497727;115,475144;;;;;
38380;95,571854;117,614402;;;;;
38390;95,848912;112,192987;;;;;
38400;95,080889;118,611576;;;;;
38410;95,483852;117,413446;;;;;
38420;95,19858;111,469203;;;;;
38430;95,132946;115,258405;;;;;
38440;95,194347;113,724969;;;;;
38450;95,550542;117,329629;;;;;
38460;96,074288;117,327412;;;;;
38470;95,569839;118,673319;;;;;
38480;95,06537;114,000252;;;;;
38490;95,271368;116,299613;;;;;
38500;94,979571;111,451666;;;;;
38510;94,694882;116,459636;;;;;
38520;95,759993;110,601304;;;;;
38530;95,58546;115,200773;;;;;
38540;95,957444;115,103691;;;;;
38550;95,129898;116,285438;;;;;
38560;95,175727;115,256534;;;;;
38570;94,794532;117,751658;;;;;
38580;94,368278;116,715804;;;;;
38590;95,385886;113,182868;;;;;
38600;95,838106;114,268808;;;;;
38610;95,278856;117,846622;;;;;
38620;95,919162;115,835932;;;;;
38630;94,948988;118,640478;;;;;
38640;94,756653;115,77449;;;;;
38650;94,409344;114,60263;;;;;
38660;95,710937;117,389747;;;;;
38670;94,517482;114,144378;;;;;
38680;95,08877;117,146249;;;;;
38690;95,216792;119,232137;;;;;
38700;94,855629;115,434791;;;;;
38710;95,258851;115,924996;;;;;
38720;95,8705;114,291317;;;;;
38730;94,905019;119,244808;;;;;
38740;95,410518;113,848702;;;;;
38750;95,345333;115,707126;;;;;
38760;95,612302;117,238073;;;;;
38770;95,207847;114,30214;;;;;
38780;95,987593;117,459574;;;;;
38790;95,255825;116,721755;;;;;
38800;95,372121;112,374858;;;;;
38810;95,842547;115,734728;;;;;
38820;94,0282;116,034586;;;;;
38830;95,519248;115,340931;;;;;
38840;95,669233;117,040655;;;;;
38850;95,281833;114,505062;;;;;
38860;95,257198;115,858697;;;;;
38870;95,298452;117,222496;;;;;
38880;95,609865;116,653631;;;;;
38890;95,856486;119,031755;;;;;
38900;95,010017;116,432555;;;;;
38910;95,216356;114,98816;;;;;
38920;95,259236;115,75281;;;;;
38930;95,899793;117,789289;;;;;
38940;94,657533;115,706318;;;;;
38950;94,566758;116,747231;;;;;
38960;94,907687;113,063713;;;;;
38970;94,599834;117,76581;;;;;
38980;95,18866;117,415257;;;;;
38990;95,386393;114,155471;;;;;
39000;95,494188;115,598872;;;;;
39010;95,398424;115,560366;;;;;
39020;94,957046;118,42895;;;;;
39030;95,468923;117,535476;;;;;
39040;94,467044;111,74306;;;;;
39050;95,110726;114,349907;;;;;
39060;94,94798;115,664155;;;;;
39070;94,954883;117,153809;;;;;
39080;95,701664;119,116912;;;;;
39090;95,549327;117,39786;;;;;
39100;95,523699;111,459449;;;;;
39110;94,983644;117,719742;;;;;
39120;94,874496;118,748643;;;;;
39130;95,367336;117,329644;;;;;
39140;95,303426;116,329312;;;;;
39150;95,8283;114,714877;;;;;
39160;95,392522;117,695064;;;;;
39170;94,499292;114,382522;;;;;
39180;95,016281;115,724448;;;;;
39190;94,227869;118,906306;;;;;
39200;94,73377;118,199496;;;;;
39210;95,359867;118,031578;;;;;
39220;95,688478;116,00459;;;;;
39230;95,820143;117,110413;;;;;
39240;95,085158;115,79342;;;;;
39250;95,780996;117,140881;;;;;
39260;95,981151;117,935016;;;;;
39270;94,594488;114,363702;;;;;
39280;95,263776;115,759612;;;;;
39290;96,097084;118,253967;;;;;
39300;94,721919;114,408336;;;;;
39310;95,185971;114,261814;;;;;
39320;95,580306;114,336964;;;;;
39330;95,777922;110,103426;;;;;
39340;95,33455;114,51968;;;;;
39350;94,897573;119,064116;;;;;
39360;95,497687;115,687397;;;;;
39370;95,85444;116,606234;;;;;
39380;95,482861;117,855492;;;;;
39390;95,3545;117,22339;;;;;
39400;95,329598;115,026108;;;;;
39410;94,954153;117,170583;;;;;
39420;95,970341;112,317476;;;;;
39430;95,684646;111,453054;;;;;
39440;95,438876;117,775828;;;;;
39450;96,173308;115,025272;;;;;
39460;94,791612;115,426799;;;;;
39470;96,107393;117,22037;;;;;
39480;95,573535;118,578512;;;;;
39490;94,750951;118,046108;;;;;
39500;94,926802;115,844456;;;;;
39510;95,702436;117,142197;;;;;
39520;96,160127;113,230624;;;;;
39530;94,629573;115,63634;;;;;
39540;95,845164;114,907919;;;;;
39550;95,83668;112,895598;;;;;
39560;94,696196;118,000233;;;;;
39570;95,58328;116,345222;;;;;
39580;94,97164;117,207306;;;;;
39590;94,573894;115,598449;;;;;
39600;94,889193;117,308434;;;;;
39610;94,624568;119,226406;;;;;
39620;95,236001;118,650432;;;;;
39630;94,765427;118,804912;;;;;
39640;95,495489;112,106612;;;;;
39650;95,285318;117,264904;;;;;
39660;95,401102;114,24169;;;;;
39670;94,75352;114,296828;;;;;
39680;94,847688;114,326048;;;;;
39690;95,073478;116,407076;;;;;
39700;94,562904;118,166388;;;;;
39710;95,937082;117,777219;;;;;
39720;94,866695;117,940416;;;;;
39730;94,999684;116,592384;;;;;
39740;95,896496;111,989621;;;;;
39750;95,30451;117,864231;;;;;
39760;95,422366;118,912002;;;;;
39770;95,67308;113,682036;;;;;
39780;95,863199;118,781607;;;;;
39790;94,77071;115,896208;;;;;
39800;94,704657;115,913571;;;;;
39810;95,473907;113,781213;;;;;
39820;95,609447;113,902105;;;;;
39830;95,082842;117,440832;;;;;
39840;95,639894;115,990145;;;;;
39850;94,867898;118,536025;;;;;
39860;95,62757;115,747098;;;;;
39870;95,267106;115,17068;;;;;
39880;95,99719;116,850339;;;;;
39890;95,991374;117,264904;;;;;
39900;95,070718;115,725702;;;;;
39910;95,219522;113,241134;;;;;
39920;95,212687;116,35705;;;;;
39930;95,295849;115,056829;;;;;
39940;95,851799;119,493913;;;;;
39950;95,017616;113,84538;;;;;
39960;95,209035;116,311613;;;;;
39970;94,911319;114,323261;;;;;
39980;94,819352;116,696484;;;;;
39990;96,155704;114,937571;;;;;
40000;94,761772;115,750104;;;;;
40010;95,659252;118,148039;;;;;
40020;95,904612;113,820816;;;;;
40030;95,492573;117,669409;;;;;
40040;95,000611;116,696926;;;;;
40050;96,006137;114,336746;;;;;
40060;95,48363;119,341593;;;;;
40070;95,017015;112,004599;;;;;
40080;94,86701;115,182647;;;;;
40090;95,143784;116,334462;;;;;
40100;95,438562;117,10803;;;;;
40110;95,038371;115,011616;;;;;
40120;94,994874;114,325654;;;;;
40130;96,052301;118,836168;;;;;
40140;95,333739;116,552094;;;;;
40150;95,187552;115,00956;;;;;
40160;95,310434;116,198215;;;;;
40170;95,815249;118,729251;;;;;
40180;95,306735;114,282598;;;;;
40190;94,731855;118,013222;;;;;
40200;95,785043;115,637624;;;;;
40210;94,892348;116,174965;;;;;
40220;95,775576;115,658764;;;;;
40230;94,514555;118,581353;;;;;
40240;95,876847;116,41265;;;;;
40250;95,131975;113,874141;;;;;
40260;95,670144;118,742489;;;;;
40270;95,097322;116,429118;;;;;
40280;94,529886;116,002177;;;;;
40290;94,157938;113,884132;;;;;
40300;95,380537;115,963994;;;;;
40310;94,888272;115,674553;;;;;
40320;95,134159;116,267692;;;;;
40330;95,14382;114,396867;;;;;
40340;95,070363;119,306427;;;;;
40350;95,222798;116,741934;;;;;
40360;94,760282;117,808656;;;;;
40370;94,630973;110,978823;;;;;
40380;94,621916;117,165005;;;;;
40390;95,943076;116,419351;;;;;
40400;95,558857;112,254929;;;;;
40410;95,845698;113,909541;;;;;
40420;96,003755;116,969076;;;;;
40430;95,156429;119,342163;;;;;
40440;95,589016;115,028513;;;;;
40450;95,291252;115,924951;;;;;
40460;94,890993;115,186918;;;;;
40470;95,680593;113,621277;;;;;
40480;94,894703;114,384672;;;;;
40490;95,15917;112,93295;;;;;
40500;95,738407;117,455588;;;;;
40510;95,311478;117,131445;;;;;
40520;94,866063;113,425109;;;;;
40530;95,911499;116,551479;;;;;
40540;94,672546;114,528646;;;;;
40550;94,914082;114,805022;;;;;
40560;94,664116;114,331543;;;;;
40570;95,726868;113,381551;;;;;
40580;95,822835;117,662561;;;;;
40590;95,022906;116,326403;;;;;
40600;95,54191;114,336259;;;;;
40610;95,385115;115,812413;;;;;
40620;95,895963;117,171257;;;;;
40630;94,440981;114,313108;;;;;
40640;95,179177;112,622818;;;;;
40650;94,381635;117,456197;;;;;
40660;94,907325;116,61553;;;;;
40670;94,980272;115,218017;;;;;
40680;95,469325;115,796792;;;;;
40690;95,177648;117,3184;;;;;
40700;94,892602;119,1471;;;;;
40710;95,847399;117,016523;;;;;
40720;94,814558;119,511957;;;;;
40730;95,352474;117,748651;;;;;
40740;94,409316;115,08044;;;;;
40750;94,396426;114,389843;;;;;
40760;94,730301;115,068844;;;;;
40770;94,944407;114,650506;;;;;
40780;95,899487;118,325261;;;;;
40790;95,6894;114,548337;;;;;
40800;94,675245;118,656071;;;;;
40810;94,922324;113,569336;;;;;
40820;94,799646;116,71999;;;;;
40830;95,58348;116,37394;;;;;
40840;94,480424;117,463824;;;;;
40850;94,990427;115,485312;;;;;
40860;95,405901;116,001038;;;;;
40870;95,863527;117,430633;;;;;
40880;95,112622;116,598942;;;;;
40890;94,459292;113,017147;;;;;
40900;95,479246;119,261486;;;;;
40910;96,07447;117,416424;;;;;
40920;95,816194;116,816734;;;;;
40930;94,718135;117,145602;;;;;
40940;94,900991;114,071549;;;;;
40950;95,135854;112,604688;;;;;
40960;95,437984;118,656993;;;;;
40970;95,681297;114,421784;;;;;
40980;94,549095;117,263394;;;;;
40990;94,57681;115,090205;;;;;
41000;94,737048;116,36188;;;;;
41010;95,217932;119,136496;;;;;
41020;95,290656;116,257252;;;;;
41030;94,954038;115,97749;;;;;
41040;94,854954;114,972084;;;;;
41050;95,082218;116,661666;;;;;
41060;94,982684;114,861431;;;;;
41070;95,270268;116,500442;;;;;
41080;96,028834;114,44335;;;;;
41090;95,374991;116,283749;;;;;
41100;95,901964;114,519527;;;;;
41110;95,486603;115,024289;;;;;
41120;95,082265;118,033394;;;;;
41130;94,755783;114,498538;;;;;
41140;94,700417;115,237306;;;;;
41150;95,340995;116,065505;;;;;
41160;95,551547;113,739588;;;;;
41170;95,33701;111,518372;;;;;
41180;95,368436;116,612834;;;;;
41190;95,146481;113,852409;;;;;
41200;94,967027;113,046734;;;;;
41210;94,948073;114,351694;;;;;
41220;94,698982;118,082814;;;;;
41230;95,753094;115,16956;;;;;
41240;95,198401;113,810123;;;;;
41250;95,732917;113,3746;;;;;
41260;95,007595;115,871709;;;;;
41270;95,481614;117,476503;;;;;
41280;96,015612;116,751217;;;;;
41290;94,880843;115,676535;;;;;
41300;95,380672;117,02159;;;;;
41310;94,844914;110,059498;;;;;
41320;95,257318;119,444474;;;;;
41330;95,279991;115,14829;;;;;
41340;95,836045;114,473688;;;;;
41350;94,850876;115,357904;;;;;
41360;95,968261;113,37822;;;;;
41370;96,058298;112,994615;;;;;
41380;95,11755;115,777428;;;;;
41390;94,630242;115,863475;;;;;
41400;95,060999;113,244483;;;;;
41410;96,012056;114,746014;;;;;
41420;95,21936;116,239244;;;;;
41430;95,240048;116,253666;;;;;
41440;95,274501;116,17437;;;;;
41450;94,657169;112,963024;;;;;
41460;95,607242;115,822437;;;;;
41470;94,597889;116,695784;;;;;
41480;94,615056;116,945508;;;;;
41490;95,421444;116,925771;;;;;
41500;95,390585;114,290404;;;;;
41510;96,13133;114,199157;;;;;
41520;95,698958;119,308185;;;;;
41530;95,133451;118,452406;;;;;
41540;94,789649;114,42831;;;;;
41550;95,560792;113,130018;;;;;
41560;95,129956;115,700884;;;;;
