index;fan-2;fan-64;fan-128;fan-256;fan-512;fan-1024
50690;94;109;;;;
50700;94;116;;;;
50710;95;115;;;;
50720;95;115;;;;
50730;95;112;;;;
50740;95;117;;;;
50750;95;117;;;;
50760;94;115;;;;
50770;95;118;;;;
50780;94;116;;;;
50790;95;117;;;;
50800;94;115;;;;
50810;95;115;;;;
50820;95;117;;;;
50830;94;115;;;;
50840;95;117;;;;
50850;94;114;;;;
50860;95;114;;;;
50870;94;114;;;;
50880;94;116;;;;
50890;94;115;;;;
50900;95;113;;;;
50910;95;113;;;;
50920;94;116;;;;
50930;94;114;;;;
50940;95;115;;;;
50950;95;113;;;;
50960;95;114;;;;
50970;95;114;;;;
50980;95;119;;;;
50990;94;118;;;;
51000;94;117;;;;
51010;95;117;;;;
51020;95;116;;;;
51030;94;113;;;;
51040;95;113;;;;
51050;95;118;;;;
51060;94;115;;;;
51070;94;115;;;;
51080;95;114;;;;
51090;94;113;;;;
51100;94;118;;;;
51110;95;115;;;;
51120;95;119;;;;
51130;94;117;;;;
51140;95;115;;;;
51150;94;114;;;;
51160;95;112;;;;
51170;95;113;;;;
51180;95;112;;;;
51190;95;112;;;;
51200;94;116;;;;
51210;95;116;;;;
51220;95;117;;;;
51230;95;112;;;;
51240;95;115;;;;
51250;94;117;;;;
51260;95;113;;;;
51270;95;118;;;;
51280;94;116;;;;
51290;95;112;;;;
51300;94;116;;;;
51310;95;114;;;;
51320;94;118;;;;
51330;94;118;;;;
51340;95;115;;;;
51350;95;114;;;;
51360;95;116;;;;
51370;94;116;;;;
51380;95;114;;;;
51390;95;117;;;;
51400;94;116;;;;
51410;93;115;;;;
51420;94;111;;;;
51430;95;115;;;;
51440;95;117;;;;
51450;94;112;;;;
51460;95;114;;;;
51470;94;112;;;;
51480;94;113;;;;
51490;94;116;;;;
51500;94;114;;;;
51510;95;113;;;;
51520;94;116;;;;
51530;95;115;;;;
51540;95;117;;;;
51550;95;115;;;;
51560;95;115;;;;
51570;95;115;;;;
51580;95;116;;;;
51590;95;113;;;;
51600;94;113;;;;
51610;95;114;;;;
51620;94;114;;;;
51630;95;114;;;;
51640;94;114;;;;
51650;95;114;;;;
51660;94;114;;;;
51670;95;117;;;;
51680;94;115;;;;
51690;95;116;;;;
51700;94;116;;;;
51710;95;114;;;;
51720;95;115;;;;
51730;94;114;;;;
51740;94;115;;;;
51750;95;116;;;;
51760;94;116;;;;
51770;94;116;;;;
51780;95;117;;;;
51790;95;114;;;;
51800;95;118;;;;
51810;95;118;;;;
51820;95;109;;;;
51830;95;116;;;;
51840;95;114;;;;
51850;95;113;;;;
51860;94;112;;;;
51870;94;115;;;;
51880;95;117;;;;
51890;94;116;;;;
51900;95;115;;;;
51910;95;112;;;;
51920;95;118;;;;
51930;94;111;;;;
51940;95;115;;;;
51950;95;117;;;;
51960;95;110;;;;
51970;94;114;;;;
51980;94;110;;;;
51990;94;118;;;;
52000;94;114;;;;
52010;94;114;;;;
52020;95;113;;;;
52030;95;116;;;;
52040;95;115;;;;
52050;94;118;;;;
52060;94;112;;;;
52070;95;117;;;;
52080;95;115;;;;
52090;95;116;;;;
52100;95;112;;;;
52110;95;115;;;;
52120;95;113;;;;
52130;94;116;;;;
52140;95;114;;;;
52150;95;117;;;;
52160;95;115;;;;
52170;95;115;;;;
52180;94;114;;;;
52190;95;115;;;;
52200;94;113;;;;
52210;95;114;;;;
52220;95;114;;;;
52230;95;111;;;;
52240;95;112;;;;
52250;94;116;;;;
52260;94;117;;;;
52270;95;113;;;;
52280;95;115;;;;
52290;94;114;;;;
52300;95;115;;;;
52310;94;114;;;;
52320;95;115;;;;
52330;94;116;;;;
52340;95;114;;;;
52350;94;112;;;;
52360;95;115;;;;
52370;95;115;;;;
52380;95;113;;;;
52390;94;114;;;;
52400;95;117;;;;
52410;95;114;;;;
52420;95;115;;;;
52430;95;113;;;;
52440;94;111;;;;
52450;94;114;;;;
52460;94;117;;;;
52470;94;112;;;;
52480;94;112;;;;
52490;95;117;;;;
52500;95;114;;;;
52510;94;119;;;;
52520;94;117;;;;
52530;95;115;;;;
52540;94;114;;;;
52550;94;110;;;;
52560;94;117;;;;
52570;94;117;;;;
52580;94;116;;;;
52590;95;114;;;;
52600;94;118;;;;
52610;94;114;;;;
52620;94;118;;;;
52630;94;115;;;;
52640;95;117;;;;
52650;94;115;;;;
52660;94;116;;;;
52670;95;112;;;;
52680;94;113;;;;
52690;94;115;;;;
52700;94;114;;;;
52710;95;111;;;;
52720;94;113;;;;
52730;94;115;;;;
52740;94;118;;;;
52750;94;115;;;;
52760;94;114;;;;
52770;95;115;;;;
52780;95;115;;;;
52790;95;114;;;;
52800;95;116;;;;
52810;95;115;;;;
52820;94;112;;;;
52830;94;117;;;;
52840;94;110;;;;
52850;95;113;;;;
52860;95;113;;;;
52870;95;114;;;;
52880;94;118;;;;
52890;94;115;;;;
52900;94;118;;;;
52910;95;116;;;;
52920;94;115;;;;
52930;95;112;;;;
52940;94;117;;;;
52950;94;113;;;;
52960;95;117;;;;
52970;95;115;;;;
52980;94;111;;;;
52990;94;114;;;;
53000;95;114;;;;
53010;94;113;;;;
53020;95;113;;;;
53030;94;115;;;;
53040;95;119;;;;
53050;94;116;;;;
53060;95;116;;;;
53070;95;115;;;;
53080;94;115;;;;
53090;94;116;;;;
53100;94;112;;;;
53110;94;113;;;;
53120;95;114;;;;
53130;95;114;;;;
53140;95;117;;;;
53150;95;112;;;;
53160;95;114;;;;
53170;94;109;;;;
53180;95;114;;;;
53190;95;116;;;;
53200;94;115;;;;
53210;95;115;;;;
53220;95;115;;;;
53230;94;116;;;;
53240;95;114;;;;
53250;95;115;;;;
53260;95;114;;;;
53270;94;113;;;;
53280;95;116;;;;
53290;95;114;;;;
53300;94;113;;;;
53310;94;118;;;;
53320;94;115;;;;
53330;94;113;;;;
53340;94;112;;;;
53350;95;113;;;;
53360;94;113;;;;
53370;95;113;;;;
53380;95;117;;;;
53390;94;111;;;;
53400;96;117;;;;
53410;95;115;;;;
53420;94;116;;;;
53430;94;113;;;;
53440;94;114;;;;
53450;94;116;;;;
53460;95;114;;;;
53470;95;112;;;;
53480;95;115;;;;
53490;95;115;;;;
53500;95;114;;;;
53510;94;117;;;;
53520;95;115;;;;
53530;95;118;;;;
53540;94;115;;;;
53550;95;112;;;;
53560;95;117;;;;
53570;95;112;;;;
53580;95;113;;;;
53590;95;113;;;;
53600;94;113;;;;
53610;95;115;;;;
53620;94;115;;;;
53630;95;114;;;;
53640;94;114;;;;
53650;94;117;;;;
53660;95;117;;;;
53670;95;115;;;;
53680;95;114;;;;
53690;95;113;;;;
53700;95;117;;;;
53710;94;117;;;;
53720;94;113;;;;
53730;95;114;;;;
53740;95;118;;;;
53750;95;113;;;;
53760;94;118;;;;
53770;94;118;;;;
53780;94;113;;;;
53790;94;112;;;;
53800;94;115;;;;
53810;95;114;;;;
53820;95;116;;;;
53830;94;116;;;;
53840;94;117;;;;
53850;94;115;;;;
53860;94;115;;;;
53870;95;112;;;;
53880;94;112;;;;
53890;95;111;;;;
53900;94;117;;;;
53910;94;114;;;;
53920;95;112;;;;
53930;95;117;;;;
53940;95;108;;;;
53950;94;115;;;;
53960;95;116;;;;
53970;95;112;;;;
53980;95;114;;;;
53990;95;114;;;;
54000;95;111;;;;
54010;95;117;;;;
54020;95;112;;;;
54030;94;115;;;;
54040;95;114;;;;
54050;95;118;;;;
54060;94;117;;;;
54070;95;113;;;;
54080;94;114;;;;
54090;95;116;;;;
54100;95;115;;;;
54110;95;114;;;;
54120;95;115;;;;
54130;95;114;;;;
54140;95;116;;;;
54150;95;116;;;;
54160;94;118;;;;
54170;94;113;;;;
54180;95;116;;;;
54190;94;114;;;;
54200;95;119;;;;
54210;94;115;;;;
54220;94;115;;;;
54230;94;116;;;;
54240;94;116;;;;
54250;95;115;;;;
54260;94;114;;;;
54270;95;114;;;;
54280;95;114;;;;
54290;94;113;;;;
54300;95;114;;;;
54310;95;114;;;;
54320;94;115;;;;
54330;94;116;;;;
54340;94;115;;;;
54350;95;118;;;;
54360;95;113;;;;
54370;95;115;;;;
54380;94;116;;;;
54390;94;117;;;;
54400;94;111;;;;
54410;95;119;;;;
54420;94;117;;;;
54430;94;116;;;;
54440;95;113;;;;
54450;94;111;;;;
54460;95;117;;;;
54470;94;110;;;;
54480;94;116;;;;
54490;94;118;;;;
54500;95;111;;;;
54510;94;114;;;;
54520;95;115;;;;
54530;95;116;;;;
54540;94;116;;;;
54550;95;117;;;;
54560;95;113;;;;
54570;94;113;;;;
54580;95;117;;;;
54590;95;115;;;;
54600;95;114;;;;
54610;94;114;;;;
54620;95;117;;;;
54630;95;115;;;;
54640;95;112;;;;
54650;95;117;;;;
54660;95;114;;;;
54670;95;113;;;;
54680;95;117;;;;
54690;95;119;;;;
54700;95;116;;;;
54710;95;117;;;;
54720;94;112;;;;
54730;94;114;;;;
54740;95;111;;;;
54750;94;116;;;;
54760;95;111;;;;
54770;94;117;;;;
54780;94;117;;;;
54790;95;116;;;;
54800;95;115;;;;
54810;94;115;;;;
54820;94;116;;;;
54830;94;113;;;;
54840;94;116;;;;
54850;95;116;;;;
54860;95;115;;;;
54870;95;116;;;;
54880;95;113;;;;
54890;94;116;;;;
54900;94;116;;;;
54910;94;116;;;;
54920;95;116;;;;
54930;94;118;;;;
54940;94;114;;;;
54950;95;115;;;;
54960;95;112;;;;
54970;94;114;;;;
54980;94;114;;;;
54990;94;119;;;;
55000;93;116;;;;
55010;94;113;;;;
55020;94;115;;;;
55030;94;117;;;;
55040;95;114;;;;
55050;94;114;;;;
55060;95;115;;;;
55070;94;112;;;;
55080;94;119;;;;
55090;95;117;;;;
55100;95;115;;;;
55110;95;117;;;;
55120;95;117;;;;
55130;94;114;;;;
55140;95;116;;;;
55150;94;112;;;;
55160;95;112;;;;
55170;94;114;;;;
55180;95;112;;;;
55190;94;117;;;;
55200;95;114;;;;
55210;95;116;;;;
55220;95;117;;;;
55230;95;118;;;;
55240;95;119;;;;
55250;95;116;;;;
55260;95;113;;;;
55270;94;113;;;;
55280;94;114;;;;
55290;95;117;;;;
55300;95;116;;;;
55310;94;113;;;;
55320;94;114;;;;
55330;94;116;;;;
55340;95;114;;;;
55350;94;112;;;;
55360;95;115;;;;
55370;94;113;;;;
55380;95;117;;;;
55390;95;115;;;;
55400;94;111;;;;
55410;94;116;;;;
55420;94;114;;;;
55430;95;112;;;;
55440;95;111;;;;
55450;95;113;;;;
55460;95;114;;;;
55470;95;115;;;;
55480;94;117;;;;
55490;95;110;;;;
55500;95;116;;;;
55510;94;115;;;;
55520;94;116;;;;
55530;95;116;;;;
55540;95;118;;;;
55550;94;119;;;;
55560;95;116;;;;
55570;95;112;;;;
55580;95;117;;;;
55590;94;112;;;;
55600;95;115;;;;
55610;95;117;;;;
55620;94;113;;;;
55630;94;112;;;;
55640;95;114;;;;
55650;94;112;;;;
55660;95;116;;;;
55670;94;110;;;;
55680;95;115;;;;
55690;95;116;;;;
55700;95;115;;;;
55710;95;115;;;;
55720;94;114;;;;
55730;95;114;;;;
55740;95;116;;;;
55750;95;115;;;;
55760;95;112;;;;
55770;95;112;;;;
55780;94;117;;;;
55790;93;114;;;;
55800;94;112;;;;
55810;95;115;;;;
55820;95;112;;;;
55830;95;117;;;;
55840;94;114;;;;
55850;95;112;;;;
55860;95;116;;;;
55870;95;116;;;;
55880;94;117;;;;
55890;94;114;;;;
55900;95;117;;;;
55910;95;112;;;;
55920;94;113;;;;
55930;94;118;;;;
55940;94;116;;;;
55950;95;116;;;;
55960;94;113;;;;
55970;94;113;;;;
55980;95;119;;;;
55990;95;114;;;;
56000;95;112;;;;
56010;94;115;;;;
56020;95;115;;;;
56030;94;113;;;;
56040;94;115;;;;
56050;95;116;;;;
56060;95;112;;;;
56070;95;113;;;;
56080;95;112;;;;
56090;95;115;;;;
56100;95;115;;;;
56110;95;119;;;;
56120;94;114;;;;
56130;94;110;;;;
56140;94;112;;;;
56150;94;112;;;;
56160;94;112;;;;
56170;94;110;;;;
56180;94;116;;;;
56190;94;114;;;;
56200;95;112;;;;
56210;95;113;;;;
56220;94;119;;;;
56230;95;114;;;;
56240;94;112;;;;
56250;95;114;;;;
56260;94;114;;;;
56270;95;119;;;;
56280;95;118;;;;
56290;95;117;;;;
56300;94;112;;;;
56310;95;115;;;;
56320;94;118;;;;
56330;94;115;;;;
56340;95;115;;;;
56350;95;113;;;;
56360;95;118;;;;
56370;95;112;;;;
56380;95;114;;;;
56390;95;112;;;;
56400;94;115;;;;
56410;95;115;;;;
56420;95;111;;;;
56430;95;113;;;;
56440;95;115;;;;
56450;95;118;;;;
56460;95;116;;;;
56470;95;113;;;;
56480;96;116;;;;
56490;95;115;;;;
56500;94;114;;;;
56510;93;111;;;;
56520;94;117;;;;
56530;94;117;;;;
56540;95;115;;;;
56550;94;116;;;;
56560;95;116;;;;
56570;94;117;;;;
56580;95;112;;;;
56590;94;117;;;;
56600;94;110;;;;
56610;94;113;;;;
56620;95;111;;;;
56630;94;114;;;;
56640;94;113;;;;
56650;94;117;;;;
56660;94;113;;;;
56670;95;114;;;;
56680;94;113;;;;
56690;94;112;;;;
56700;95;114;;;;
56710;94;115;;;;
56720;95;115;;;;
56730;95;114;;;;
56740;94;112;;;;
56750;94;114;;;;
56760;95;117;;;;
56770;95;116;;;;
56780;94;115;;;;
56790;94;114;;;;
56800;95;112;;;;
56810;95;115;;;;
56820;95;116;;;;
56830;94;117;;;;
56840;95;115;;;;
56850;95;116;;;;
56860;95;112;;;;
56870;95;113;;;;
56880;95;115;;;;
56890;94;116;;;;
56900;94;117;;;;
56910;94;117;;;;
56920;94;117;;;;
56930;95;113;;;;
56940;94;115;;;;
56950;95;115;;;;
56960;94;115;;;;
56970;94;115;;;;
56980;95;117;;;;
56990;95;116;;;;
57000;96;114;;;;
57010;94;116;;;;
57020;94;117;;;;
57030;95;116;;;;
57040;95;115;;;;
57050;94;114;;;;
57060;94;114;;;;
57070;94;117;;;;
57080;94;115;;;;
57090;95;114;;;;
57100;94;117;;;;
57110;95;114;;;;
57120;95;113;;;;
57130;95;114;;;;
57140;95;111;;;;
57150;94;116;;;;
57160;94;115;;;;
57170;95;116;;;;
57180;95;110;;;;
57190;94;111;;;;
57200;94;115;;;;
57210;95;114;;;;
57220;95;111;;;;
57230;95;113;;;;
57240;95;114;;;;
57250;95;115;;;;
57260;95;111;;;;
57270;95;115;;;;
57280;94;116;;;;
57290;95;117;;;;
57300;95;112;;;;
57310;94;115;;;;
57320;94;114;;;;
57330;95;116;;;;
57340;94;113;;;;
57350;95;112;;;;
57360;94;115;;;;
57370;94;112;;;;
57380;94;117;;;;
57390;94;114;;;;
57400;94;114;;;;
57410;95;118;;;;
57420;95;116;;;;
57430;95;116;;;;
57440;95;117;;;;
57450;94;116;;;;
57460;95;114;;;;
57470;96;113;;;;
57480;95;114;;;;
57490;95;110;;;;
57500;95;112;;;;
57510;95;113;;;;
57520;95;111;;;;
57530;94;115;;;;
57540;94;116;;;;
57550;94;113;;;;
57560;95;113;;;;
57570;94;113;;;;
57580;94;114;;;;
57590;94;109;;;;
57600;94;117;;;;
57610;95;114;;;;
57620;94;114;;;;
57630;95;117;;;;
57640;95;117;;;;
57650;95;117;;;;
57660;94;114;;;;
57670;95;117;;;;
57680;94;113;;;;
57690;94;114;;;;
57700;94;117;;;;
57710;95;111;;;;
57720;94;114;;;;
57730;95;115;;;;
57740;94;117;;;;
57750;94;116;;;;
57760;95;113;;;;
57770;94;113;;;;
57780;95;112;;;;
57790;95;114;;;;
57800;94;118;;;;
57810;94;116;;;;
57820;95;119;;;;
57830;94;116;;;;
57840;95;116;;;;
57850;95;116;;;;
57860;95;113;;;;
57870;95;112;;;;
57880;95;117;;;;
57890;94;112;;;;
57900;95;113;;;;
57910;95;114;;;;
57920;95;115;;;;
57930;95;117;;;;
57940;95;114;;;;
57950;95;116;;;;
57960;94;112;;;;
57970;94;115;;;;
57980;94;116;;;;
57990;94;111;;;;
58000;95;117;;;;
58010;93;115;;;;
58020;95;112;;;;
58030;95;112;;;;
58040;95;116;;;;
58050;95;114;;;;
58060;95;117;;;;
58070;94;116;;;;
58080;95;115;;;;
58090;94;117;;;;
58100;94;113;;;;
58110;94;114;;;;
58120;95;111;;;;
58130;94;114;;;;
58140;94;114;;;;
58150;94;111;;;;
58160;94;108;;;;
58170;95;114;;;;
58180;95;115;;;;
58190;95;114;;;;
58200;94;114;;;;
58210;94;112;;;;
58220;94;116;;;;
58230;95;116;;;;
58240;94;110;;;;
58250;95;111;;;;
58260;95;116;;;;
58270;95;110;;;;
58280;95;115;;;;
58290;95;114;;;;
58300;95;117;;;;
58310;95;110;;;;
58320;94;117;;;;
58330;95;113;;;;
58340;94;112;;;;
58350;93;113;;;;
58360;94;117;;;;
58370;94;114;;;;
58380;95;112;;;;
58390;95;111;;;;
58400;94;117;;;;
58410;95;115;;;;
58420;95;119;;;;
58430;94;111;;;;
58440;95;117;;;;
58450;95;113;;;;
58460;94;114;;;;
58470;94;112;;;;
58480;95;115;;;;
58490;95;115;;;;
58500;94;113;;;;
58510;95;114;;;;
58520;94;112;;;;
58530;94;114;;;;
58540;94;114;;;;
58550;95;114;;;;
58560;95;111;;;;
58570;95;113;;;;
58580;95;112;;;;
58590;94;116;;;;
58600;94;115;;;;
58610;95;114;;;;
58620;95;111;;;;
58630;95;113;;;;
58640;94;113;;;;
58650;94;116;;;;
58660;95;113;;;;
58670;94;115;;;;
58680;95;116;;;;
58690;95;114;;;;
58700;95;114;;;;
58710;95;112;;;;
58720;94;115;;;;
58730;95;114;;;;
58740;95;115;;;;
58750;95;113;;;;
58760;94;117;;;;
58770;94;114;;;;
58780;95;118;;;;
58790;94;115;;;;
58800;94;114;;;;
58810;94;114;;;;
58820;95;114;;;;
58830;95;112;;;;
58840;95;110;;;;
58850;94;117;;;;
58860;95;113;;;;
58870;95;115;;;;
58880;95;112;;;;
58890;94;113;;;;
58900;95;115;;;;
58910;94;114;;;;
58920;95;116;;;;
58930;96;111;;;;
58940;95;116;;;;
58950;95;117;;;;
58960;95;117;;;;
58970;94;116;;;;
58980;94;116;;;;
58990;94;113;;;;
59000;95;115;;;;
59010;94;116;;;;
59020;95;116;;;;
59030;94;115;;;;
59040;95;112;;;;
59050;94;115;;;;
59060;93;116;;;;
59070;95;115;;;;
59080;95;110;;;;
59090;95;114;;;;
59100;94;116;;;;
59110;94;113;;;;
59120;95;115;;;;
59130;95;112;;;;
59140;95;117;;;;
59150;94;111;;;;
59160;94;116;;;;
59170;94;114;;;;
59180;94;117;;;;
59190;95;115;;;;
59200;95;111;;;;
59210;95;112;;;;
59220;95;114;;;;
59230;94;116;;;;
59240;94;117;;;;
59250;95;116;;;;
59260;95;114;;;;
59270;94;115;;;;
59280;94;118;;;;
59290;94;113;;;;
59300;95;114;;;;
59310;94;114;;;;
59320;95;112;;;;
59330;95;114;;;;
59340;94;114;;;;
59350;94;114;;;;
59360;95;111;;;;
59370;95;111;;;;
59380;95;110;;;;
59390;94;114;;;;
59400;95;116;;;;
59410;94;119;;;;
59420;95;112;;;;
59430;95;116;;;;
59440;94;116;;;;
59450;94;114;;;;
59460;94;117;;;;
59470;94;114;;;;
59480;95;114;;;;
59490;94;115;;;;
59500;94;110;;;;
59510;95;110;;;;
59520;94;111;;;;
59530;94;114;;;;
59540;95;115;;;;
59550;95;114;;;;
59560;94;117;;;;
59570;95;116;;;;
59580;95;114;;;;
59590;94;114;;;;
59600;95;115;;;;
59610;94;115;;;;
59620;95;115;;;;
59630;94;113;;;;
59640;94;115;;;;
59650;95;112;;;;
59660;95;111;;;;
59670;95;112;;;;
59680;94;111;;;;
59690;95;116;;;;
59700;95;112;;;;
59710;95;114;;;;
59720;95;117;;;;
59730;95;118;;;;
59740;94;113;;;;
59750;95;111;;;;
59760;94;114;;;;
59770;95;115;;;;
59780;94;110;;;;
59790;95;116;;;;
59800;95;113;;;;
59810;94;115;;;;
59820;94;110;;;;
59830;95;116;;;;
59840;94;114;;;;
59850;95;114;;;;
59860;95;114;;;;
59870;94;114;;;;
59880;94;111;;;;
59890;94;117;;;;
59900;94;116;;;;
59910;94;113;;;;
59920;95;111;;;;
59930;94;112;;;;
59940;95;114;;;;
59950;94;117;;;;
59960;95;111;;;;
59970;94;111;;;;
59980;94;114;;;;
59990;95;119;;;;
60000;95;118;;;;
60010;95;112;;;;
60020;94;113;;;;
60030;95;115;;;;
60040;94;115;;;;
60050;95;114;;;;
60060;94;116;;;;
60070;95;116;;;;
60080;95;115;;;;
60090;94;111;;;;
60100;94;114;;;;
60110;95;115;;;;
60120;95;111;;;;
60130;94;115;;;;
60140;94;111;;;;
60150;94;117;;;;
60160;95;117;;;;
60170;95;113;;;;
60180;95;118;;;;
60190;95;115;;;;
60200;94;116;;;;
60210;94;114;;;;
60220;95;116;;;;
60230;95;112;;;;
60240;95;114;;;;
60250;94;112;;;;
60260;94;114;;;;
60270;94;116;;;;
60280;95;115;;;;
60290;94;116;;;;
60300;94;117;;;;
60310;95;115;;;;
60320;95;114;;;;
60330;94;113;;;;
60340;95;114;;;;
60350;95;113;;;;
60360;95;113;;;;
60370;94;113;;;;
60380;94;117;;;;
60390;94;115;;;;
60400;95;114;;;;
60410;95;116;;;;
60420;94;112;;;;
60430;94;110;;;;
60440;95;116;;;;
60450;95;113;;;;
60460;94;115;;;;
60470;94;114;;;;
60480;95;112;;;;
60490;95;117;;;;
60500;95;109;;;;
60510;95;112;;;;
60520;95;118;;;;
60530;96;115;;;;
60540;95;115;;;;
60550;95;113;;;;
60560;95;115;;;;
60570;95;115;;;;
60580;94;115;;;;
60590;95;114;;;;
60600;94;113;;;;
60610;93;113;;;;
60620;94;113;;;;
60630;95;114;;;;
60640;94;113;;;;
60650;95;115;;;;
60660;94;113;;;;
60670;95;115;;;;
60680;94;112;;;;
60690;95;111;;;;
60700;95;117;;;;
60710;94;113;;;;
60720;95;115;;;;
60730;95;113;;;;
60740;94;112;;;;
60750;94;116;;;;
60760;95;112;;;;
60770;95;108;;;;
60780;94;114;;;;
60790;95;114;;;;
60800;94;115;;;;
60810;94;114;;;;
60820;95;115;;;;
60830;94;117;;;;
60840;95;115;;;;
60850;95;115;;;;
60860;95;115;;;;
60870;94;112;;;;
60880;94;115;;;;
60890;94;114;;;;
60900;94;116;;;;
60910;94;115;;;;
60920;95;116;;;;
60930;94;113;;;;
60940;95;116;;;;
60950;94;115;;;;
60960;96;117;;;;
60970;94;113;;;;
60980;95;116;;;;
60990;95;114;;;;
61000;94;115;;;;
61010;95;114;;;;
61020;96;113;;;;
61030;94;113;;;;
61040;95;114;;;;
61050;94;110;;;;
61060;94;116;;;;
61070;95;113;;;;
61080;95;112;;;;
61090;95;114;;;;
61100;95;113;;;;
61110;95;112;;;;
61120;94;114;;;;
61130;95;117;;;;
61140;95;112;;;;
61150;95;112;;;;
61160;94;115;;;;
61170;95;114;;;;
61180;95;115;;;;
61190;95;116;;;;
61200;94;117;;;;
61210;94;112;;;;
61220;94;118;;;;
61230;94;112;;;;
61240;95;114;;;;
61250;95;116;;;;
61260;95;115;;;;
61270;95;117;;;;
61280;95;115;;;;
61290;95;110;;;;
61300;94;114;;;;
61310;94;114;;;;
61320;94;117;;;;
61330;95;115;;;;
61340;95;113;;;;
61350;94;113;;;;
61360;94;116;;;;
61370;96;114;;;;
61380;94;114;;;;
61390;95;116;;;;
61400;94;113;;;;
61410;95;114;;;;
61420;94;113;;;;
61430;95;116;;;;
61440;94;113;;;;
61450;95;114;;;;
61460;94;115;;;;
61470;94;114;;;;
61480;95;113;;;;
61490;95;117;;;;
61500;94;118;;;;
61510;95;118;;;;
61520;95;110;;;;
61530;94;118;;;;
61540;95;113;;;;
61550;95;113;;;;
61560;94;116;;;;
61570;94;113;;;;
61580;94;112;;;;
61590;95;113;;;;
61600;95;112;;;;
61610;94;112;;;;
61620;95;115;;;;
61630;95;117;;;;
61640;94;115;;;;
61650;95;116;;;;
61660;94;113;;;;
61670;94;112;;;;
61680;95;116;;;;
61690;94;110;;;;
61700;95;113;;;;
61710;95;115;;;;
61720;95;115;;;;
61730;94;114;;;;
61740;95;113;;;;
61750;95;115;;;;
61760;94;113;;;;
61770;94;118;;;;
61780;94;114;;;;
61790;94;115;;;;
61800;94;112;;;;
61810;95;118;;;;
61820;95;115;;;;
61830;94;114;;;;
61840;94;113;;;;
61850;95;115;;;;
61860;94;114;;;;
61870;95;115;;;;
61880;94;114;;;;
61890;94;115;;;;
61900;95;113;;;;
61910;94;115;;;;
61920;94;116;;;;
61930;94;111;;;;
61940;94;114;;;;
61950;94;113;;;;
61960;95;112;;;;
61970;94;115;;;;
61980;94;117;;;;
61990;95;110;;;;
62000;95;115;;;;
62010;95;113;;;;
62020;95;114;;;;
62030;95;114;;;;
62040;95;116;;;;
62050;95;114;;;;
62060;94;114;;;;
62070;95;114;;;;
62080;94;116;;;;
62090;94;113;;;;
62100;95;116;;;;
62110;94;113;;;;
62120;94;115;;;;
62130;95;116;;;;
62140;94;116;;;;
62150;94;113;;;;
62160;94;117;;;;
62170;95;113;;;;
62180;94;116;;;;
62190;95;113;;;;
62200;94;109;;;;
62210;94;118;;;;
62220;95;113;;;;
62230;95;119;;;;
62240;95;115;;;;
62250;95;115;;;;
62260;95;112;;;;
62270;94;118;;;;
62280;95;116;;;;
62290;94;112;;;;
62300;95;118;;;;
62310;95;115;;;;
62320;94;113;;;;
62330;94;108;;;;
62340;94;114;;;;
62350;94;116;;;;
62360;95;116;;;;
62370;95;115;;;;
62380;95;114;;;;
62390;94;112;;;;
62400;94;115;;;;
62410;94;115;;;;
62420;94;111;;;;
62430;95;115;;;;
62440;94;112;;;;
62450;95;115;;;;
62460;93;114;;;;
62470;95;111;;;;
62480;94;111;;;;
62490;95;113;;;;
62500;94;113;;;;
62510;94;112;;;;
62520;94;114;;;;
62530;94;114;;;;
62540;94;117;;;;
62550;95;113;;;;
62560;94;113;;;;
62570;95;111;;;;
62580;94;114;;;;
62590;94;111;;;;
62600;94;113;;;;
62610;94;113;;;;
62620;94;112;;;;
62630;95;119;;;;
62640;95;118;;;;
62650;95;114;;;;
62660;94;114;;;;
62670;94;115;;;;
62680;94;113;;;;
62690;95;108;;;;
62700;95;117;;;;
62710;95;113;;;;
62720;95;113;;;;
62730;95;112;;;;
62740;95;111;;;;
62750;94;112;;;;
62760;94;117;;;;
62770;94;118;;;;
62780;95;115;;;;
62790;94;116;;;;
62800;95;111;;;;
62810;95;116;;;;
62820;94;114;;;;
62830;95;114;;;;
62840;95;110;;;;
62850;94;113;;;;
62860;95;114;;;;
62870;94;114;;;;
62880;95;115;;;;
62890;94;114;;;;
62900;95;114;;;;
62910;95;117;;;;
62920;95;116;;;;
62930;94;117;;;;
62940;94;114;;;;
62950;95;114;;;;
62960;95;112;;;;
62970;95;115;;;;
62980;94;116;;;;
62990;94;117;;;;
63000;95;116;;;;
63010;95;114;;;;
63020;94;119;;;;
63030;94;117;;;;
63040;95;116;;;;
63050;94;114;;;;
63060;94;115;;;;
63070;94;118;;;;
63080;94;116;;;;
63090;94;113;;;;
63100;95;114;;;;
63110;95;114;;;;
63120;94;112;;;;
63130;95;112;;;;
63140;94;114;;;;
63150;94;111;;;;
63160;95;115;;;;
63170;95;117;;;;
63180;94;116;;;;
63190;94;116;;;;
63200;94;113;;;;
63210;95;117;;;;
63220;95;111;;;;
63230;94;116;;;;
63240;95;109;;;;
63250;94;111;;;;
63260;94;117;;;;
63270;94;113;;;;
63280;95;117;;;;
63290;94;116;;;;
63300;94;115;;;;
63310;95;115;;;;
63320;94;112;;;;
63330;94;114;;;;
63340;95;113;;;;
63350;94;117;;;;
63360;94;111;;;;
63370;94;114;;;;
