a,what
9587,113202778
9588,113936575
9589,113960251
9590,113028944
9591,107316372
9592,109410711
9593,11354788
9594,110169788
9595,111341624
9596,115350002
9597,113588865
9598,11358717
9599,111765112
9600,116331981
9601,112582882
9602,113018557
9603,11018833
9604,111896772
9605,114052314
9606,115668412
9607,111868749
9608,117772602
9609,110675104
9610,115818658
9611,113206553
9612,111589536
9613,113549852
9614,113092922
9615,115758207
9616,111807431
9617,114426219
9618,111486805
9619,114237975
9620,108400136
9621,116453156
9622,116075774
9623,112594994
9624,1113065
9625,115682512
9626,115808935
9627,115561164
9628,118582875
9629,113933504
9630,112888723
9631,11299505
9632,112355999
9633,112129576
9634,114233011
9635,117431368
9636,111534718
9637,11223435
9638,112388725
9639,111556668
9640,111811228
9641,115009448
9642,114906581
9643,113063518
9644,113901552
9645,111323237
9646,114561694
9647,112992741
9648,111589624
9649,110584645
9650,112393082
9651,109028522
9652,113699876
9653,108519127
9654,113507582
9655,117754042
9656,111102426
9657,112705063
9658,113802312
9659,113330642
9660,113548568
9661,112734079
9662,112909482
9663,114578823
9664,113529811
9665,118880122
9666,108729512
9667,115210048
9668,109270616
9669,112383088
9670,112182864
9671,112067515
9672,109075723
9673,11120259
9674,110181109
9675,112040279
9676,116337845
9677,114860209
9678,118003351
9679,110039145
9680,111590956
9681,117122276
9682,109804978
9683,113644364
9684,107852934
9685,115032348
9686,114334149
9687,115746249
9688,114783046
9689,11245884
9690,114278046
9691,114286875
9692,113965077
9693,107296746
9694,113058131
9695,109593759
9696,114483585
9697,116672064
9698,111817812
9699,11716384
9700,111498527
9701,112816133
9702,113193868
9703,112145589
9704,111028914
9705,112961138
9706,111669407
9707,116129414
9708,112988149
9709,1097958
9710,111579562
9711,108750876
9712,110412922
9713,109664033
9714,114061144
9715,111536816
9716,11302297
9717,112623799
9718,110704138
9719,116265724
9720,114452462
9721,115405401
9722,112596873
9723,111475345
9724,112125418
9725,114722561
9726,113196291
9727,113851148
9728,114314749
9729,111410935
9730,116450599
9731,111618841
9732,115701769
9733,116457369
9734,112186073
9735,114180262
9736,11243803
9737,10872164
9738,114988293
9739,113872681
9740,11338717
9741,113549099
9742,115238141
9743,112077262
9744,11208112
9745,110677816
9746,114283249
9747,113052303
9748,113213608
9749,111148176
9750,113689824
9751,114468243
9752,112992486
9753,110539265
9754,116776775
9755,113134228
9756,113017467
9757,113231742
9758,109333182
9759,11110439
9760,11015564
9761,110742856
9762,114162218
9763,115193566
9764,113288495
9765,111133735
9766,115955446
9767,114955606
9768,113946551
9769,11454117
9770,107522671
9771,10876562
9772,11098741
9773,109320726
9774,114549669
9775,114289932
9776,110229174
9777,112469374
9778,114004083
9779,112508243
9780,112057274
9781,111481643
9782,115564281
9783,111131176
9784,114826213
9785,111541902
9786,115584456
9787,11404375
9788,11218914
9789,112155462
9790,111165878
9791,114821081
9792,11174567
9793,110081064
9794,112157987
9795,110797148
9796,110509112
9797,112382335
9798,111741642
9799,114349026
9800,108682695
9801,112423805
9802,113479082
9803,113622877
9804,116242936
9805,11012871
9806,113146341
9807,113749407
9808,112376672
9809,110828424
9810,110644561
9811,113325612
9812,11643261
9813,115767839
9814,110087669
9815,107281966
9816,107458895
9817,114297496
9818,114876781
9819,117722782
9820,118185115
9821,114471628
9822,119376796
9823,109686916
9824,109955452
9825,116611776
9826,114929587
9827,11316518
9828,114460653
9829,113461662
9830,113018713
9831,111753259
9832,111262069
9833,111721524
9834,113417114
9835,111608326
9836,115207753
9837,111657679
9838,110711747
9839,110487108
9840,117997196
9841,113868852
9842,114395097
9843,112164674
9844,114434891
9845,113068697
9846,114368643
9847,11555216
9848,112043778
9849,113583487
9850,111733224
9851,113607355
9852,112984912
9853,112244691
9854,11464999
9855,113289029
9856,113951124
9857,11507262
9858,111781914
9859,112269383
9860,116448409
9861,112568301
9862,113216388
9863,113015482
9864,112974492
9865,110415602
9866,11586162
9867,115699046
9868,113879803
9869,112168596
9870,114584394
9871,106880425
9872,115962098
9873,11498165
9874,110199458
9875,10867628
9876,112422601
9877,109601013
9878,114375577
9879,114377195
9880,112165772
9881,112934374
9882,11251666
9883,114610628
9884,110752965
9885,115263477
9886,1133117
9887,107179249
9888,11433803
9889,115239792
9890,116069214
9891,112440764
9892,114420922
9893,111758082
9894,117148552
9895,109748451
9896,115263729
9897,115064575
9898,115224108
9899,113273317
9900,11077222
9901,116728573
9902,113626356
9903,111441548
9904,110334201
9905,11359458
9906,111308292
9907,1130608
9908,113250176
9909,11242639
9910,113065734
9911,110074675
9912,110985964
9913,112955887
9914,113031679
9915,112211189
9916,111881313
9917,113229254
9918,112400682
9919,110099453
9920,111573761
9921,113123441
9922,113665854
9923,111741976
9924,108701382
9925,11323795
9926,111591256
9927,113676311
9928,112071352
9929,114014894
9930,112818991
9931,113371196
9932,10790965
9933,115250844
9934,115428366
9935,115198745
9936,114198155
9937,114165144
9938,112928033
9939,112943727
9940,110193216
9941,117873127
9942,110104806
9943,112475328
9944,114444205
9945,112947428
9946,115373472
9947,111498184
9948,114962374
9949,109231879
9950,112090312
9951,1149918
9952,112989634
9953,117291025
9954,113121916
9955,116424058
9956,11435536
9957,112144125
9958,110683585
9959,110859704
9960,109969475
9961,112789646
9962,11146292
9963,10889271
9964,112779214
9965,114410841
9966,111225737
9967,110186561
9968,108767565
9969,113049245
9970,110346216
9971,108669608
9972,11437061
9973,111495768
9974,114544354
9975,110255268
9976,110431782
9977,112157564
9978,113784252
9979,112045406
9980,114223581
9981,11418087
9982,113891926
9983,114819245
9984,112014839
9985,113491337
9986,114791534
9987,111355041
9988,111705241
9989,108738705
9990,111454062
9991,111616777
9992,108965755
9993,108265393
9994,114944976
9995,111980079
9996,113880448
9997,115052178
9998,108453241
9999,114636823
10000,112998319
10001,836137512
10002,569777766
10003,501842481
10004,502348657
10005,502165249
10006,479768996
10007,502222778
10008,501932345
10009,502157709
10010,502789955
10011,502973422
10012,502882595
10013,47965118
10014,502342865
10015,501815675
10016,501946773
10017,502776536
10018,479655126
10019,50307382
10020,502643084
10021,501965398
10022,502211491
10023,502878477
10024,501819745
10025,503048969
10026,479326966
10027,501667836
10028,501566579
10029,501865018
10030,502171531
10031,502182428
10032,479998823
10033,50297436
10034,479937362
10035,501914651
10036,502948636
10037,479306467
10038,501693264
10039,502782105
10040,479705781
10041,480443598
10042,502791746
10043,479287604
10044,502578641
10045,501959049
10046,502581904
10047,502631602
10048,457092835
10049,50296003
10050,479341931
10051,503072518
10052,502215143
10053,502076295
10054,503002527
10055,5016081
10056,480207895
10057,50247769
10058,479383351
10059,502441789
10060,501569953
10061,501738144
10062,456795092
10063,502725421
10064,501581049
10065,479443695
10066,479488629
10067,479477589
10068,480413517
10069,502717203
10070,480566943
10071,502393941
10072,502845902
10073,502204856
10074,502788873
10075,480354178
10076,480124303
10077,479461361
10078,479844128
10079,503145361
10080,479801773
10081,48053114
10082,480560849
10083,479049737
10084,457454271
10085,501808474
10086,480364322
10087,457100654
10088,480110424
10089,501833846
10090,502373648
10091,479647924
10092,502035486
10093,434313903
10094,479453208
10095,479304
10096,480066142
10097,502727069
10098,502688401
10099,479786369
10100,457886926
10101,457191104
10102,434403224
10103,479423643
10104,501700991
10105,502857237
10106,502119624
10107,502343469
10108,479381992
10109,479751849
10110,480173979
10111,501794685
10112,501989602
10113,458140862
10114,480133219
10115,45817561
10116,501687424
10117,478999157
10118,457934712
10119,457555599
10120,479984358
10121,412458274
10122,48018645
10123,480205181
10124,435166354
10125,502008758
10126,456639525
10127,479715324
10128,502588331
10129,479417291
10130,50268757
10131,45729311
10132,479460479
10133,479012022
10134,480137084
10135,480054923
10136,479374716
10137,501581452
10138,456536367
10139,479500199
10140,479284361
10141,501898099
10142,479360164
10143,501836958
10144,456545335
10145,457414556
10146,456418966
10147,456755407
10148,502219165
10149,457043196
10150,479709613
10151,503043596
10152,480024286
10153,501999002
10154,457555893
10155,480053597
10156,503151336
10157,434939394
10158,502693403
10159,457389669
10160,503037972
10161,457446703
10162,501740283
10163,479677927
10164,480374637
10165,480300507
10166,479466323
10167,457903535
10168,457048998
10169,434450742
10170,502452329
10171,502747695
10172,457400859
10173,479746231
10174,457099917
10175,47956766
10176,48013525
10177,479357112
10178,436546023
10179,47966206
10180,435354678
10181,480279325
10182,479342614
10183,457001371
10184,479756914
10185,480511016
10186,480124246
10187,4571263
10188,480651021
10189,479404236
10190,503155173
10191,41255402
10192,366622182
10193,456866474
10194,457822079
10195,434644307
10196,502251852
10197,45667605
10198,434445425
10199,457930638
10200,456871306
10201,41162372
10202,480263819
10203,457411382
10204,480139124
10205,435281884
10206,479841687
10207,456915383
10208,457849942
10209,434946005
10210,434985411
10211,480087735
10212,50248902
10213,456812542
10214,501926057
10215,501878825
10216,4804593
10217,456526058
10218,456670431
10219,389222607
10220,457026512
10221,457043793
10222,433859945
10223,479388648
10224,411476106
10225,45793394
10226,457619265
10227,480415757
10228,501828536
10229,479359321
10230,434809908
10231,479420896
10232,412485258
10233,412607719
10234,456537487
10235,434895606
10236,479169172
10237,45665914
10238,457989554
10239,457841158
10240,502085706
10241,479742003
10242,457579964
10243,480103328
10244,389518445
10245,502664127
10246,434163688
10247,480674917
10248,479495088
10249,502459056
10250,435238831
10251,457533097
10252,411376075
10253,45770146
10254,457975913
10255,479473037
10256,479127834
10257,480076253
10258,434386178
10259,479057829
10260,456650234
10261,480100394
10262,411357991
10263,457922938
10264,456923412
10265,456553442
10266,435250831
10267,456903658
10268,434840905
10269,434768125
10270,434225918
10271,41276323
10272,43437733
10273,411700252
10274,457600609
10275,479536031
10276,456598485
10277,435249149
10278,43398248
10279,435038819
10280,412758738
10281,480156158
10282,388993198
10283,435466767
10284,434187063
10285,480041233
10286,389837507
10287,411343383
10288,434292283
10289,43497944
10290,45766851
10291,412005145
10292,389171626
10293,45682269
10294,434393307
10295,45808036
10296,456932071
10297,412122439
10298,456767244
10299,43492689
10300,434343183
10301,411702065
10302,457498005
10303,458109585
10304,479382073
10305,390227049
10306,434213585
10307,479899412
10308,45694945
10309,390008714
10310,457686336
10311,412401873
10312,479669774
10313,480021414
10314,50188367
10315,390113523
10316,456586035
10317,434201584
10318,390069585
10319,389662904
10320,389492906
10321,411982345
10322,434833721
10323,503164373
10324,457206255
10325,480258792
10326,389861087
10327,458243199
10328,367319259
10329,412013416
10330,411844206
10331,456541016
10332,457626323
10333,457579472
10334,390362364
10335,344655954
10336,435216831
10337,435611922
10338,501722874
10339,456567008
10340,480189372
10341,457891212
10342,434362272
10343,456902964
10344,479840761
10345,434593036
10346,435374791
10347,412437716
10348,411591614
10349,434688076
10350,479462609
10351,412355421
10352,48051637
10353,411690681
10354,502703273
10355,480428616
10356,457829804
10357,411373581
10358,435209159
10359,433974756
10360,458001142
10361,45706572
10362,435120781
10363,434478993
10364,457694716
10365,389148634
10366,367381233
10367,43549987
10368,434039493
10369,434484586
10370,41276119
10371,48171751
10372,457607708
10373,389241507
10374,480620935
10375,411566083
10376,344125024
10377,434704108
10378,435032714
10379,43455697
10380,389073415
10381,435172966
10382,457185466
10383,36660912
10384,435113245
10385,43523309
10386,41137217
10387,412056622
10388,456835181
10389,457052576
10390,411563966
10391,456871776
10392,413066808
10393,435124572
10394,457787186
10395,479980263
10396,457239479
10397,434561624
10398,41291589
10399,479342512
10400,412176385
10401,479093137
10402,390056169
10403,480399319
10404,411681777
10405,480284549
10406,366523827
10407,38878975
10408,434240706
10409,412510249
10410,412740566
10411,479371088
10412,457028257
10413,456834674
10414,36693401
10415,458011272
10416,457837127
10417,389676915
10418,389036555
10419,479388416
10420,457957802
10421,479247481
10422,434517685
10423,43389042
10424,411587054
10425,434927606
10426,45650132
10427,343827143
10428,411324834
10429,389149438
10430,389490947
10431,433998767
10432,502871043
10433,457455538
10434,457523484
10435,366281131
10436,389646133
10437,456851404
10438,412598074
10439,412791805
10440,411906111
10441,45678454
10442,434366786
10443,434580196
10444,390196646
10445,435386855
10446,411916096
10447,479416774
10448,480086771
10449,457995506
10450,434310312
10451,389799096
10452,411892481
10453,457174761
10454,412401597
10455,390382544
10456,412101792
10457,457495981
10458,412005123
10459,412083314
10460,457963385
10461,411375443
10462,457059083
10463,390424828
10464,434945161
10465,412508104
10466,457190606
10467,41163783
10468,456867777
10469,389381756
10470,457673988
10471,480217864
10472,434159198
10473,43524642
10474,412228688
10475,434161275
10476,412442866
10477,367013286
10478,457201555
10479,457713211
10480,367219379
10481,43539202
10482,389758685
10483,435470955
10484,434647834
10485,434348272
10486,412054944
10487,435009082
10488,456881248
10489,434829973
10490,434175954
10491,457339475
10492,390134517
10493,435374483
10494,390074231
10495,45677759
10496,479610698
10497,479631945
10498,434820752
10499,411320022
10500,434957349
10501,457973754
10502,389143917
10503,412167685
10504,389049378
10505,388895077
10506,435936589
10507,457413196
10508,434856066
10509,435362368
10510,456937618
10511,41177906
10512,411599632
10513,412111389
10514,41192785
10515,366859433
10516,38998637
10517,412649286
10518,479502631
10519,434638502
10520,411609744
10521,411785451
10522,434947554
10523,411538272
10524,434095945
10525,41181231
10526,434172383
10527,412818219
10528,434996783
10529,434534016
10530,434218536
10531,434960858
10532,367409586
10533,435058837
10534,389677262
10535,389360018
10536,433927952
10537,456942782
10538,366705922
10539,344934174
10540,390090085
10541,434111881
10542,435330603
10543,389424114
10544,412781154
10545,412495837
10546,38922227
10547,457311845
10548,411428012
10549,435259067
10550,390031305
10551,435579658
10552,434207709
10553,411777855
10554,411785298
10555,412693291
10556,457865359
10557,366783541
10558,411971022
10559,433859741
10560,411660311
10561,366496925
10562,367266418
10563,412381738
10564,411671306
10565,411743754
10566,412578493
10567,434545619
10568,456996235
10569,43396736
10570,389546358
10571,433639787
10572,366217553
10573,367333985
10574,34500266
